0.5069795846939087,0.017356937751173973,0.4756634831428528
0.019185267388820648,0.0006916074780747294,0.9801231026649475
0.0002448967134114355,0.000263879366684705,0.9994912147521973
0.00035820656921714544,0.0003903757606167346,0.9992514252662659
0.9988664388656616,0.0007539992802776396,0.0003795668017119169
0.3524371087551117,0.004289633594453335,0.6432732939720154
0.997214138507843,0.0022997732739895582,0.0004860658955294639
0.999392032623291,8.666371286381036e-05,0.0005212570540606976
0.11651566624641418,0.0674433559179306,0.8160409331321716
0.9975199103355408,0.0005524278967641294,0.0019276546081528068
0.9526910781860352,0.003862019395455718,0.04344693571329117
0.0003420853172428906,0.9994797110557556,0.0001782016479410231
0.9899253845214844,0.007961449213325977,0.002113157184794545
0.44196152687072754,0.03211471065878868,0.5259237885475159
0.0010183897102251649,0.0001779188314685598,0.9988037347793579
0.006995466072112322,0.0004398086166474968,0.9925646781921387
0.013738211244344711,0.023346396163105965,0.9629154205322266
0.804993212223053,0.04655435308814049,0.14845243096351624
0.004063475877046585,0.993151068687439,0.002785481745377183
0.9993951320648193,0.0001291341322939843,0.0004756935522891581
0.9962218999862671,0.0027854901272803545,0.0009926232742145658
0.00031315095839090645,0.9995629191398621,0.0001239171251654625
0.24351611733436584,0.6817164421081543,0.07476744055747986
0.04816633462905884,0.6146308183670044,0.33720284700393677
0.1309269815683365,0.8673790097236633,0.0016939833294600248
0.017465610057115555,0.0006482559256255627,0.9818861484527588
0.016257645562291145,0.9821980595588684,0.0015442721778526902
0.14028431475162506,0.8579756617546082,0.0017399971839040518
0.9996621608734131,7.69796097301878e-05,0.0002608245413284749
0.0002928591857198626,0.0003098438319284469,0.9993972778320312
0.677122175693512,0.3158617317676544,0.007016065064817667
0.991236686706543,0.0017003653338178992,0.007062991615384817
0.24442073702812195,0.6517303586006165,0.10384891927242279
0.7661336660385132,0.10451218485832214,0.12935419380664825
0.7822026610374451,0.16340069472789764,0.05439668893814087
0.026236053556203842,0.9544847011566162,0.0192792359739542
0.1247037798166275,0.7752611637115479,0.10003509372472763
0.23766028881072998,0.7585222125053406,0.0038174516521394253
0.021744096651673317,0.9534507989883423,0.024805093184113503
0.9975841045379639,0.0009493081015534699,0.0014665256021544337
0.07273154705762863,0.01975376158952713,0.907514750957489
0.03297020494937897,0.8441911935806274,0.12283854931592941
0.29518234729766846,0.03102356567978859,0.6737940907478333
0.1181640774011612,0.8109856247901917,0.07085027545690536
0.0001424779329681769,0.9997557997703552,0.00010166691208723933
0.18826942145824432,0.01670326106250286,0.7950273156166077
0.0004474266606848687,0.9992421865463257,0.000310455565340817
0.00018442492000758648,0.9997124075889587,0.00010317082342226058
0.3302345871925354,0.6672741174697876,0.0024912746157497168
0.8834848999977112,0.0635702908039093,0.05294475331902504
0.15023399889469147,0.4793163239955902,0.37044963240623474
0.5828648209571838,0.2443835437297821,0.17275162041187286
0.09625200182199478,0.025866609066724777,0.8778814077377319
0.015138057060539722,0.0008363936212845147,0.9840255379676819
0.4283047318458557,0.4453654885292053,0.12632976472377777
0.7506543397903442,0.16692829132080078,0.08241740614175797
0.39903736114501953,0.5280305743217468,0.07293205708265305
0.7736098766326904,0.10597582906484604,0.12041430920362473
0.0003887251077685505,0.9980931878089905,0.0015181159833446145
0.0003662817180156708,0.9994428753852844,0.00019080621132161468
0.20081645250320435,0.0014756940072402358,0.7977078557014465
0.09380405396223068,0.02858312800526619,0.877612829208374
0.0021576224826276302,0.00011926567094633356,0.9977230429649353
0.9959892630577087,0.0025812333915382624,0.0014294676948338747
0.20588822662830353,0.0025338632985949516,0.7915778756141663
0.906496524810791,0.09161724895238876,0.0018862942233681679
0.953093409538269,0.04619965702295303,0.0007069079438224435
0.0001698178966762498,0.00019789791258517653,0.9996322393417358
0.8402761816978455,0.11617106944322586,0.04355272650718689
0.2857559323310852,0.7079970836639404,0.006246988661587238
0.09947308152914047,0.09593963623046875,0.8045873045921326
0.023354453966021538,0.9726734161376953,0.003972081001847982
0.0903584435582161,0.002627800451591611,0.9070137143135071
0.7129241824150085,0.1683044284582138,0.11877138167619705
0.0002832260215654969,0.9995713829994202,0.00014536161324940622
0.949282169342041,0.0035347926896065474,0.04718302935361862
0.987334132194519,0.0003235834010411054,0.012342235073447227
0.9663631319999695,0.027315976098179817,0.006320898421108723
0.9740317463874817,0.021795688197016716,0.00417258171364665
0.9266161918640137,0.017721520736813545,0.05566232651472092
0.0017163146985694766,0.9981294274330139,0.00015429679478984326
0.9961362481117249,0.002261915011331439,0.0016017596935853362
0.04639877751469612,0.9487247467041016,0.004876430612057447
0.30085423588752747,0.1831708699464798,0.5159749388694763
0.005185669753700495,0.973821222782135,0.02099316380918026
0.9994439482688904,9.4271992566064e-05,0.0004618218226823956
0.9434755444526672,0.03629615157842636,0.020228270441293716
0.9376981258392334,0.029250212013721466,0.03305162489414215
0.0002582959132269025,0.9996046423912048,0.00013709596532862633
0.005092378240078688,0.9854722619056702,0.00943536777049303
0.001628917409107089,0.0005428396398201585,0.9978281855583191
0.00047343451296910644,0.9992608428001404,0.0002656909928191453
0.9996119141578674,0.00016354912077076733,0.00022458386956714094
0.021987736225128174,0.9759815335273743,0.0020307113882154226
0.08106682449579239,0.9154993295669556,0.003433806821703911
0.0002666499640326947,0.9996247291564941,0.00010860202019102871
0.036208365112543106,0.0005753785371780396,0.963216245174408
0.9976094961166382,0.001412197365425527,0.0009782924316823483
0.9994053840637207,0.00027684084489010274,0.0003177303005941212
0.00028944178484380245,0.9995784163475037,0.00013209113967604935
0.002127481158822775,0.9973962306976318,0.00047630551853217185
0.9965211153030396,0.0032291330862790346,0.0002497224195394665
0.999724805355072,9.206066897604614e-05,0.0001831003901315853
0.6134876608848572,0.1565708965063095,0.2299414426088333
0.0012889764038845897,0.9985148310661316,0.00019621674437075853
0.013790324330329895,0.00033893651561811566,0.9858706593513489
0.9994137287139893,0.00010225638834526762,0.0004840313922613859
0.00040267480653710663,0.0002455032372381538,0.9993517994880676
0.7416866421699524,0.1884179264307022,0.0698954164981842
0.5414586067199707,0.002034067874774337,0.45650726556777954
0.996777355670929,0.0024595442228019238,0.0007630776381120086
0.0020472935866564512,0.9977384805679321,0.00021418479445856065
0.346640020608902,0.6294898390769958,0.023870134726166725
0.06636706739664078,0.000874274002853781,0.932758629322052
0.08696774393320084,0.04773518443107605,0.8652970790863037
0.020639589056372643,0.012784849852323532,0.9665756225585938
0.9882856607437134,0.005406211595982313,0.0063081663101911545
0.9867700338363647,0.003845024621114135,0.009384989738464355
0.8424370884895325,0.0194260086864233,0.1381368339061737
0.03207926079630852,0.9631909132003784,0.0047297668643295765
0.9150992035865784,0.018880775198340416,0.06602004170417786
0.9796931743621826,0.005502172280102968,0.014804637990891933
0.9995591044425964,7.151712634367868e-05,0.00036933814408257604
0.771747887134552,0.12956301867961884,0.09868909418582916
0.37801027297973633,0.5395534038543701,0.08243633806705475
0.6442541480064392,0.21562831103801727,0.1401175558567047
0.03014177456498146,0.9498516321182251,0.020006615668535233
0.05153956264257431,0.9475359916687012,0.0009244358516298234
0.005701282527297735,0.9923419952392578,0.001956719672307372
0.7649394273757935,0.20604249835014343,0.029018117114901543
0.030368825420737267,0.9692772626876831,0.00035391480196267366
0.0025292003992944956,0.9972987771034241,0.00017199726426042616
0.5885400772094727,0.31621554493904114,0.09524434059858322
0.9882658123970032,0.010618820786476135,0.001115300809033215
0.9994927644729614,0.00012667950068134815,0.00038058546488173306
0.7991228103637695,0.10647761076688766,0.0943995863199234
0.03495826944708824,0.0005103698349557817,0.9645313024520874
0.00028449270757846534,0.0003813670191448182,0.9993341565132141
0.5280052423477173,0.009559954516589642,0.4624348282814026
0.9835314750671387,0.0004116409982088953,0.016056858003139496
0.716937780380249,0.2120092660188675,0.07105299830436707
0.4759657680988312,0.32816144824028015,0.19587276875972748
0.00037440125015564263,0.9994232654571533,0.00020232114184182137
0.5131294131278992,0.34556376934051514,0.14130684733390808
