0.0003088129451498389,7.79664478613995e-05,0.9996132254600525
0.9995383024215698,0.00010866410593735054,0.0003530366811901331
0.892670750617981,0.09159630537033081,0.015733007341623306
0.7719246745109558,0.17431659996509552,0.053758710622787476
0.0003558409516699612,0.00011708008969435468,0.999527096748352
0.02832835726439953,0.09895659238100052,0.8727150559425354
0.999758780002594,5.641664392896928e-05,0.00018480214930605143
0.8132891058921814,0.08896096795797348,0.09774992614984512
0.9447720050811768,0.04961532726883888,0.005612665321677923
0.9929714798927307,0.005888611078262329,0.0011399133363738656
0.00025252834893763065,0.9995766282081604,0.00017081871919799596
0.6303862929344177,0.3528214991092682,0.016792256385087967
0.5823330879211426,0.3559548854827881,0.06171203777194023
0.21200762689113617,0.6748738884925842,0.11311850696802139
0.7986412048339844,0.05318409204483032,0.14817467331886292
0.13827010989189148,0.01789211668074131,0.8438377380371094
0.37198105454444885,0.44494032859802246,0.18307864665985107
0.9556097388267517,0.03903229907155037,0.0053579495288431644
0.9997255206108093,8.051319309743121e-05,0.0001939147914526984
0.5879518985748291,0.2720758020877838,0.13997234404087067
0.8920812010765076,0.0802852213382721,0.027633607387542725
0.4280793070793152,0.017067929729819298,0.5548527836799622
0.6761341094970703,0.1781628578901291,0.1457030475139618
0.8793585300445557,0.03665032237768173,0.08399111777544022
0.9075904488563538,0.08977676928043365,0.0026328389067202806
0.0008295155130326748,0.9978038668632507,0.0013665773440152407
0.8376685380935669,0.0139186205342412,0.14841288328170776
0.5978878140449524,0.37556004524230957,0.026552168652415276
0.00025838453439064324,0.9996424913406372,9.906417108140886e-05
0.7567929029464722,0.1790713518857956,0.06413578242063522
0.750822126865387,0.21403372287750244,0.0351441390812397
0.6313468813896179,0.1318250149488449,0.23682811856269836
0.12325724214315414,0.8217072486877441,0.055035550147295
0.9983781576156616,0.00014761982311028987,0.0014742454513907433
0.10158326476812363,0.8797237277030945,0.018693018704652786
0.9995187520980835,0.00011642862955341116,0.00036485149757936597
0.29445868730545044,0.7038202285766602,0.001721105771139264
0.9936537742614746,0.005378358531743288,0.0009678576025180519
0.4277932643890381,0.5546337962150574,0.01757296733558178
0.8011341094970703,0.10965700447559357,0.08920887112617493
0.02159392088651657,0.9747527241706848,0.003653384977951646
0.764677107334137,0.20823992788791656,0.027082936838269234
0.006184573285281658,0.9926763772964478,0.0011390118161216378
0.0003639752685558051,9.656385373091325e-05,0.9995394945144653
0.0037077441811561584,0.9134556651115417,0.08283652365207672
0.9996246099472046,9.380041592521593e-05,0.0002815471380017698
0.31298282742500305,0.5904938578605652,0.09652331471443176
0.009169095195829868,0.02360714226961136,0.9672237634658813
0.9857211112976074,0.00648917444050312,0.007789749652147293
0.9217880964279175,0.04957488179206848,0.028637081384658813
0.9426315426826477,0.02253761515021324,0.03483084961771965
0.6716490387916565,0.08645641803741455,0.24189454317092896
0.00045444798888638616,0.9990870952606201,0.00045840119128115475
0.00033489224733784795,9.164826042251661e-05,0.9995734095573425
0.9996985197067261,7.300067954929546e-05,0.0002285043738083914
0.012001427821815014,0.000319965707603842,0.987678587436676
0.9969378709793091,0.0002642727049533278,0.0027978415600955486
0.0016400425229221582,0.9980562925338745,0.00030365452403202653
0.3710465133190155,0.17180684208869934,0.45714664459228516
