0.5983128982863275,0.11777908837427406,0.28390801333939836,0.7629081794636693,0.04243430721896033,0.1946575133173705,0.377059951661358,0.04786113806003813,0.5750789102786037,0.09915302294502705,0.0036630600838980752,0.8971839169710768
0.1320995102492755,0.06976239059542783,0.7981380991552965,0.02959695921516909,0.01343622259332638,0.9569668181915044,0.06184169606023721,0.006463757944468631,0.9316945459952929,0.0007986200562754525,7.385930043234253e-06,0.9991939940136919
0.04235125215682581,0.05036765213411438,0.9072810957090598,0.00845985635824951,0.008897101104494057,0.9826430425372563,0.0022534911443401594,0.004550586700813161,0.9931959221548456,3.178295272460619e-06,8.605111379015767e-06,0.999988216593342
0.1911438421982386,0.14999790924929302,0.6588582485524683,0.12396684902517471,0.07286162452919753,0.8031715264456278,0.011429160581761421,0.009598809085215902,0.9789720303330244,0.00023076747879630606,8.5342337515014e-05,0.9996838901836912
0.6937058907889431,0.14521979922539693,0.16107430998566008,0.8078038223955304,0.07087921712906678,0.12131696047540272,0.941252190954232,0.0218241250484876,0.036923683997281805,0.9941950076893525,0.0026950557394944167,0.0031099365711534234
0.47444560483401454,0.06237574652623606,0.46317864863974945,0.5885424936476744,0.029257366540475272,0.38220013981185014,0.22418355581400232,0.01823067327233083,0.7575857709136661,0.18746256996974286,0.00406331822458104,0.8084741118056754
0.8058448151676131,0.126823425188786,0.06733175964360077,0.9049677723516532,0.06069665412655703,0.034335573521789786,0.9650967325804944,0.020947241667737523,0.013956025751768346,0.9942394467409874,0.004492159606906234,0.0012683936521041038
0.6630013543234899,0.15130092080415194,0.18569772487235806,0.8947700961676783,0.026551987858001634,0.07867791597432011,0.973291164709468,0.011270736413539166,0.015438098876991019,0.9999126962112141,3.933339504339217e-07,8.691045482734253e-05
0.27497941139044285,0.20062423585102374,0.5243963527585334,0.15429863750173997,0.12404670870388095,0.7216546537943791,0.1302401456610911,0.12138660171996256,0.7483732526189467,0.061705843758715524,0.016115173927113577,0.9221789823141614
0.6587824076865175,0.04614948472147349,0.29506810759200885,0.7292759653170109,0.010813951249986405,0.2599100834330026,0.9590626110809691,0.008684891803711292,0.03225249711531949,0.9909912131675429,0.0004463654356464262,0.0085624213967993
0.46550343424276586,0.1118495616892965,0.4226470040679376,0.4724702320302574,0.04816520600683808,0.4793645619629045,0.8455012474500426,0.030112055154064673,0.12438669739589436,0.8179568417335014,0.006136189332872591,0.1759069689336301
0.11321357333310579,0.7910199159340234,0.09576651073287087,0.003714162514976924,0.9853439456399886,0.010941891845034555,0.01827643238817811,0.9688458026794553,0.012877764932369149,2.2663006811248046e-07,0.9999996412672734,1.3210264569535072e-07
0.7022611292421468,0.19371481276027339,0.10402405799757979,0.8546825613581404,0.08458891076725436,0.06072852787460524,0.9217650667106783,0.046975184859355104,0.03125974842996738,0.9946683664626521,0.0034813240135650905,0.0018503095237823702
0.5833886992703514,0.1625559670386922,0.2540553336909564,0.7669749477077213,0.0660326943387927,0.1669923579534859,0.39004704397056683,0.07629543874080601,0.533657517288627,0.4081190450237131,0.010405830675268025,0.581475124301026
0.21742921005118793,0.04984501780780881,0.7327257721410034,0.1067875166413292,0.008407942009788909,0.8848045413488819,0.021338655371355868,0.007040617796680048,0.971620726831965,5.47444493064008e-05,2.3630339131654977e-06,0.9999428925167694
0.23782434041673506,0.06190935853248836,0.7002663010507765,0.06823384922218369,0.008503359654083947,0.9232627911237324,0.04284522795460555,0.030111510140297556,0.9270432619050969,0.0007292889985658822,0.00012077085893648656,0.999149940142481
0.0649523512072613,0.1673368720006826,0.767710776792056,0.006007360805230255,0.08331648607368329,0.9106761531210865,0.08154996265726537,0.11938369022710331,0.7990663471156322,0.00016807712550859826,0.0009645706161655582,0.9988673522583356
0.6842948049287825,0.10822273097812936,0.20748246409308824,0.8017887125489089,0.030766562909489013,0.16744472454160209,0.6231989889710698,0.10084393362519592,0.27595707740373304,0.8383149084420994,0.01767188962552878,0.14401320193236608
0.1678199425033555,0.6280919663645539,0.20408809113209064,0.03742408997983303,0.7613079694841532,0.20126794053601368,0.03966128360875592,0.9072388048340017,0.053099911557244035,0.0004775438974709318,0.9975291626960373,0.0019932934064681622
0.8296089999817837,0.13628095608440752,0.0341100439338087,0.9611265285202762,0.03779559693366926,0.0010778745460543473,0.9740375722665056,0.01359890499058464,0.012363522742910004,0.9999960399853158,3.470753201263326e-06,4.892614982291387e-07
0.653982414813946,0.2254720187491264,0.12054556643692754,0.8785839434606257,0.1071772889729529,0.014238767566421348,0.9008331655816646,0.08738659847111803,0.011780235947220451,0.9999274919229607,7.240052170341446e-05,1.0755530338091777e-07
0.20113992473677886,0.7166121877811422,0.08224788748207897,0.023597912915037815,0.9732271814931607,0.0031749055918014546,0.00041734718236958237,0.9994646773826693,0.00011797543495979666,2.320498444776088e-14,1.0,9.527228102699982e-16
0.39959082979286076,0.41237756387210117,0.1880316063350381,0.5545377437162542,0.2662513395720857,0.17921091671166012,0.10923275522464367,0.7451977173147836,0.14556952746057208,0.13769031822004577,0.7936592422529087,0.06865043952705066
0.16977816241865257,0.37894287266630744,0.45127896491504005,0.06786387282636956,0.3011015568263825,0.6310345703472479,0.11618901125639099,0.4087119791142384,0.4750990096293697,0.013124703116913173,0.8054234837206311,0.18145181316246245
0.3805528129968607,0.5320931933654985,0.08735399363764076,0.31398681215188784,0.6769144045834361,0.009098783264676183,0.4170237043008084,0.5503852894605805,0.03259100623860761,0.03865384167018644,0.961265774368055,8.03839617426805e-05
0.2664699726102091,0.09284636584068871,0.6406836615491022,0.27015537066609036,0.03009108724625404,0.6997535420876555,0.08472224802004855,0.017061262233944857,0.8982164897460073,0.0008567954031979993,0.00018004237542624694,0.9989631622213688
0.31515594527870777,0.5973941809134126,0.08744987380787968,0.32560395133654535,0.6376132383886866,0.03678281027476807,0.04273976483419144,0.9231243813381729,0.034135853827635156,0.007893785495978533,0.9883577655999479,0.0037484489040714455
0.27215789088527953,0.6385517511216274,0.08929035799309305,0.11590831668529998,0.8682381824039009,0.015853500910799154,0.35266169521066654,0.6433896365417148,0.003948668247618104,0.17013166620797152,0.8298680961212971,2.3767071819511872e-07
0.8691484706173361,0.04575092925954356,0.0851006001231203,0.9898228032118848,0.0009740708346729445,0.009203125953442255,0.9998678946728933,6.922388263271126e-05,6.288144447699133e-05,1.0,1.0076310650930772e-17,6.476926972062177e-17
0.07044174337969157,0.10770054415036054,0.821857712469948,0.0024488386432406097,0.014866476868907413,0.9826846844878518,0.003974623861019852,0.015836541076539208,0.9801888350624377,4.8879825001999877e-08,5.121850865791622e-07,0.9999994389350928
0.3784940971318336,0.44705825638964436,0.17444764647852204,0.1978565942342721,0.7816587040704269,0.02048470169530081,0.6778224235772234,0.24551864532375978,0.07665893109901842,0.9335210727278637,0.06615550023170058,0.00032342704047433985
0.6087533898389005,0.10385791482539516,0.2873886953357043,0.6930950942541361,0.0274862648800796,0.27941864086578433,0.8863768931981141,0.017004249199698028,0.09661885760218636,0.990888106228969,0.00022647941663466427,0.008885414354419837
0.4575125138767848,0.4390201035914517,0.10346738253176355,0.5791588736995268,0.3589910948139497,0.06185003148652357,0.4691509263314134,0.4361719277919526,0.09467714587663263,0.34524217984594413,0.5951670956314983,0.05959072452255318
0.5466237898109236,0.2284401143393065,0.22493609584976987,0.7163268944735126,0.17582961230991778,0.10784349321656955,0.6388686375283786,0.14650742038407433,0.21462394208754657,0.48824342433833745,0.17185406302828118,0.3399025126333727
0.534082518978976,0.286226871103717,0.1796906099173071,0.7127309500409867,0.18413516103885424,0.10313388892015901,0.6903895326747566,0.19367023917450252,0.11594022815074057,0.7704167055874508,0.14422544014871821,0.08535785426382705
0.04690260536586231,0.6196301830636975,0.33346721157044024,0.00026514455214749123,0.7288560771304294,0.270878778317423,0.12057005284066695,0.764692197826689,0.11473774933264097,1.0334972053380233e-05,0.9946894609378478,0.00530020409014347
0.19934501702379728,0.531574605924008,0.2690803770521948,0.007039039868135016,0.8697496700786898,0.12321129005317524,0.44418009836394884,0.19024890399404143,0.3655709976420098,0.019607340466366727,0.8442027041127669,0.13618995542083656
0.4324606046141573,0.535103591976482,0.03243580340936053,0.5358084737720248,0.4400642154603667,0.02412731076760855,0.22342154013370366,0.7593877011180735,0.01719075874822117,0.15117958324520891,0.8459199901235305,0.002900426631265453
0.2235176113020367,0.5745620723680921,0.20192031632987112,0.07699980383203421,0.856067061508495,0.06693313465947077,0.08991306214170137,0.7196171614421791,0.1904697764161191,0.0009025527777214797,0.986062664578422,0.013034782643871602
0.7366862481719827,0.19097685867213082,0.07233689315588647,0.8417927478597176,0.12773961270671488,0.030467639433567454,0.9748942016737316,0.006579921395870446,0.018525876930396836,0.9890306891734365,0.0019788329538049207,0.008990477872751245
0.6117281998003062,0.048808569856058255,0.3394632303436356,0.715615126618916,0.005912636276794836,0.27847223710428914,0.0916750056093338,0.05479891727782466,0.8535260771128427,0.04009869743312887,0.0008870554177308428,0.9590142471491545
0.21126126046753887,0.47343841757647737,0.3153003219559836,0.15547930880376065,0.46179049551913454,0.38273019567710487,0.05737157162721949,0.7280663314460384,0.21456209692674136,0.006763989883052989,0.7214931800721394,0.27174283004482785
0.3378464401287497,0.17836509198231115,0.48378846788893914,0.20939455127141157,0.07215996282927065,0.7184454858993178,0.30543512904502884,0.10344367501305711,0.5911211959419165,0.36395822539921874,0.0024014632195898354,0.6336403113811473
0.3241953229277283,0.3398992851937806,0.3359053918784912,0.3924884612212562,0.21012944938438788,0.39738208939435593,0.08009837133065045,0.7178447656761631,0.20205686299318767,0.04087268245698428,0.8063841552314068,0.15274316231160256
0.08091040661443848,0.8511616976653195,0.06792789572024203,0.0008508830256736616,0.9983044268974024,0.0008446900769240359,0.0003245842268187543,0.9993251927202949,0.00035022305288830624,2.8354882718676735e-14,0.9999999999998863,5.762855664396731e-14
0.452755861796528,0.165113708666189,0.38213042953728293,0.6131062465521879,0.09134233376179218,0.2955514196860199,0.1622811360817118,0.07707464087891346,0.7606442230393753,0.15495159552454446,0.016141838607938896,0.8289065658675161
0.23406434357514677,0.6476552434111147,0.11828041301373868,0.11222222735757252,0.8369994027845015,0.05077836985792592,0.014633336870985496,0.9822495676672702,0.003117095461745456,4.394514205711822e-05,0.9999546972607677,1.357597152077092e-06
0.06462432621500674,0.8763464781026714,0.05902919568232183,0.008340531413620011,0.9822930462101467,0.009366422376233334,0.0003780766264999108,0.9993378196035285,0.00028410376997097024,5.603827380274802e-09,0.9999999929804346,1.4157388309009964e-09
0.442336961657416,0.44324769264321146,0.11441534569937267,0.3062929480795807,0.687028712532434,0.00667833938798534,0.44054181230927786,0.5225288043523142,0.036929383338409984,0.6166200471332287,0.38244056174733204,0.0009393911194280196
0.5378353445586801,0.22014382337295918,0.24202083206836067,0.6728593941927546,0.14616916135561966,0.18097144445162583,0.7768773198705284,0.11501015365236536,0.10811252647710616,0.9545317335468465,0.021446061956014537,0.02402220449715621
0.2471547991304897,0.5274407676456181,0.22540443322389214,0.24617273836254921,0.6134250538710259,0.14040220776642498,0.11124032087631229,0.4374950122021961,0.4512646669214926,0.0703632509444099,0.5229236364556398,0.4067131125999382
0.5740165848331809,0.27981190684346363,0.14617150832335546,0.7287057638691526,0.2062757700709678,0.06501846605987947,0.4845547594239548,0.23445998724862824,0.28098525332741553,0.29431583668368516,0.336920084663619,0.3687640786526858
0.38546708607024827,0.24363257781473954,0.3709003361150122,0.5159399309130529,0.1603530758687056,0.3237069932182415,0.06141301175511063,0.06919752411592227,0.8693894641289657,0.046879174959580154,0.06431794594664116,0.8888028790937789
0.3323256269350059,0.07311244496017227,0.5945619281048218,0.2366668539848859,0.004301774074208443,0.7590313719409056,0.055300165047557345,0.008281529829795846,0.9364183051226471,1.383357935661451e-05,1.0889945466954958e-08,0.9999861555306755
